diagnosis_id,icd_code
6201100375,M80829K
7917671152,M80839A
1123359792,M80851S
8923533890,M84311P
2014732578,M84334K
4829043499,M84362A
6140500893,M84362G
4171225178,M84372D
9882067372,M84374G
1249108566,M84376
9615510936,M84377S
744323420,M84411S
9759098993,M84419
1272265939,M84444A
9216967230,M84454
6928969793,M84464A
2350356633,M84464K
8340593665,M84511D
7361029386,M84564D
8463416844,M84572P
2764157219,M8460XD
4579414560,M8460XP
9906925480,M84612S
142664305,M84653G
7491407950,M84676P
9586761825,M84757P
3786630755,M8483
1809341082,M85061
7269313049,M85169
281461871,M85449
72781575,M85462
9487523771,M85829
4488965547,M85831
4736361465,M8631
8889884535,M86311
8172176122,M86412
6790135704,M86541
4872343645,M87141
6544970092,M87165
1262722421,M87246
2431215123,M87335
4534872797,M87849
806539190,M87877
9296374121,M8901
4529874074,M89329
3820111455,M89342
1020439014,M89449
795303625,M89451
4222212219,M89562
5946537770,M9057
3718154181,M90662
7246526385,M9121
812088797,M93819
8224664626,M93911
5911278007,M93912
9349984251,M940
4322018146,M959
6182844405,M96
9198563185,M97
4216267265,M9742XD
1902313385,M9941
599358310,M9944
2296568122,M9967
4494583513,M999
8361649574,N036
5178606422,N12
599468576,N158
6482761220,N159
3326929582,N35812
2460670375,N35914
8188327209,N485
1314552884,N60
7300724182,N8301
7361007227,N83519
9576940014,N99520
4034329284,N99524
8849807659,N9989
1185480634,O0381
9363922464,O09822
9123124361,O24312
1320719320,O244
7713611677,O2442
9798540137,O26832
1785566461,O26853
3446107454,O2940
8125805066,O30049
2857961531,O30193
9610089491,O30222
6150899153,O3122X2
1054272175,O318X20
5590226921,O318X31
7902870156,O318X91
6995996339,O3471
6588777847,O351XX9
3360167654,O359XX2
7591084559,O360913
4361357788,O360935
3807407211,O3623
1045576084,O365111
4060835850,O365911
9013179191,O3663X4
2882685182,O3671
3486371358,O3672X1
6336595749,O368330
2614030787,O403XX4
7206472036,O409XX3
2053408727,O409XX4
5464234254,O4103
2829630183,O411295
1000196083,O43103
5405725609,O4311
8556064848,O43112
2371104526,O4441
8529326946,O644XX5
6566330390,O649XX4
739255443,O691XX4
6924894013,O692XX5
8935160954,O699XX9
8871256943,O721
4855954316,O8811
6128283468,O882
6039530557,O98219
4073814024,O98612
7197891427,O987
8104089451,O98711
244589203,O98713
9914778997,O9934
9228212648,O99512
5889688644,O99842
1690104113,P0411
495035481,P052
1090567402,P103
8762497299,P129
3590330449,P250
3607512717,P283
8032104633,P500
7381797744,P509
9530315328,P51
3385327983,P589
4711379588,P839
4038727986,P9209
4033698014,Q057
9342752207,Q20
7940355476,Q282
3705295909,Q373
6233272911,Q409
4674738787,Q510
4256712408,Q5122
6899004204,Q514
93707971,Q52120
1734848852,Q5279
1028030732,Q6232
3545933978,Q676
3909296270,Q688
6920096772,Q7181
8255175237,Q72819
7522727398,Q730
8762528722,Q76415
5969831896,Q901
7143894432,Q916
907343744,Q978
875454362,R2689
7350024109,R4022
7002547119,R402244
4220925116,R402421
482583648,R402434
9489231097,R4181
5016037918,R440
2894627352,R45
9540440571,R4702
6626736585,R6259
532230398,R638
7613452674,R6520
2024866683,R779
9037052497,R7881
2091658300,R80
2589601008,R801
2432462425,R802
3582754136,R8281
4312807188,R840
6981134005,R843
4270675916,R9389
6583221165,S0000XS
2173766258,S0002XS
6142907209,S00201S
8749340286,S00211
3004547510,S0032XA
3489814088,S0036XD
6196700832,S00409
5387909323,S0054
8798104833,S01349S
3555352976,S01449D
5484851361,S01522D
4281398173,S02101K
6490977138,S02109
2304784538,S0210XG
4481088308,S02113K
411738572,S0211AA
1427998001,S0211BG
3576477790,S02402S
9770379934,S0242XD
7447709252,S02609G
4804952568,S02621S
1929912477,S0262XG
1755570582,S02630G
9136804597,S02640B
132434340,S0282XS
7509138257,S02839B
4289477020,S0292XK
6609791977,S039XXS
9065236604,S0521XS
2550757200,S0531XD
1161978789,S0551
70355032,S0560
4433988307,S0560XS
9515838605,S058X1A
7404088121,S0590XA
7242610622,S061
9104027854,S061X5
5004553845,S061X5S
6957142278,S062X6S
3830537833,S06320A
3469214485,S06377
1115858029,S06379D
4869321883,S06389
1445500637,S064X7S
8603949530,S066X2A
807947086,S06819D
5661253535,S06823
5381984540,S06892S
4172087849,S06898D
6631555094,S069X2A
174707134,S08112S
5591876144,S0910
6822124735,S0912XD
5148064500,S108
1383898633,S1082XA
2261140817,S1086
1976285206,S1092XA
6439251692,S11012D
583820850,S11015S
7171093573,S11019S
287220706,S1111
4164693673,S1192XA
9539724200,S12040K
8815623722,S12090S
8824225550,S12130B
4667656171,S12191B
1909639613,S12191D
2877358928,S12330A
2284071416,S12350D
13508044,S1253
6381113849,S12531S
8431972440,S1254
115940323,S12600A
3509847162,S1263
8001736993,S13
8073275806,S130XXA
1152854717,S14112A
9160018297,S14117D
1037541796,S14136
2485156542,S15129A
1624552645,S15129S
5463354687,S15302
1600372427,S20101A
365761964,S20111D
4026207525,S20162
3293760441,S20179S
7719677855,S20349
9793852412,S2045
7599018988,S20452A
5180061430,S209
403852545,S21001D
2548839288,S21042A
444871616,S21201D
2398061127,S21322A
4470488674,S21331S
8335361098,S21352
4217842269,S21352A
3044738814,S214
509437137,S2192
5369098189,S2200
7728677670,S22001B
2150048443,S22009G
5831877754,S22019S
2237884433,S22020K
9905945435,S22021G
4079137667,S22028S
8947934630,S22038K
993895273,S22040K
407739943,S22042D
4115826475,S22049B
3839211485,S22060A
3400012853,S22060G
870579647,S22068D
8083887631,S22069G
7145908897,S22071K
6846193931,S22080
1497762262,S2224XA
378842986,S224
9690613500,S24112A
6344033561,S2501XD
7255103087,S25391S
9881002364,S25599S
8359714038,S25801D
9795813601,S25892D
4118511126,S26021
1967085705,S2612XD
6026051116,S27319A
9340532159,S27339
7274688069,S2739
2971617062,S27409D
9613988149,S27422A
5098982650,S28221A
2473992507,S29019
6525776781,S30827
1623242930,S30840
623869591,S30841D
6545119678,S30850D
8573394052,S30852D
2173356426,S30875D
9307064903,S30877
4010741501,S31021
8675244754,S31109S
8838289067,S31110S
9008750661,S31132D
7457014031,S31151S
9843410416,S31155
6500200837,S31600S
7269165090,S31609
3056543420,S31611D
9165769944,S31621S
7760870384,S31659S
2207272743,S31821D
1825541147,S3210XA
1815099115,S32111K
1096570856,S32122
8230823361,S3217XS
9130418448,S32313S
6702036504,S32315D
1188178810,S32442B
5221415866,S32443A
8491168472,S32446K
4416165167,S32452K
9037427923,S32454G
3739579373,S32462
4988522543,S32492B
2245170990,S32502G
2460222281,S32592
2908085316,S32611B
4968151539,S32613B
7355878434,S33100D
2012195742,S3312
1780166521,S33130
2849292083,S3401XS
7434621782,S34103A
9263313768,S34123A
7654444188,S34139D
5291090809,S342
7217578702,S343XXD
5510915110,S344
9660436035,S35232D
2714059925,S35402
6673287084,S35535A
760615574,S35536
4341490361,S3591
9801178126,S36030D
7411922629,S36129S
6977712691,S36259
4868515567,S36418
535395148,S36428
4839924566,S36490S
9569729264,S36502A
6072424805,S37421
7134871944,S37502S
8182439212,S37522D
9967461154,S37828
1070343690,S3800
6209730500,S3803
943635212,S38211A
2517260208,S39011S
3831154937,S39012
3431297175,S39013
5671443953,S402
5340428005,S40252
6057956896,S40812A
3462310552,S40821D
7583815875,S40852D
8413041575,S40861
6982298339,S41112D
9998314095,S41149S
1365362273,S42002G
8780826345,S42017P
4017548030,S42125K
3289491769,S42144A
8854351225,S42144K
8062166961,S4215
9384641714,S42152K
5414807913,S42241P
6555008663,S42253
7786231286,S42261K
3121287298,S42263D
9497608881,S42271D
3299716013,S42309B
2388992342,S42332D
154313467,S42341G
6130960946,S42352S
8042618984,S42354P
7524805263,S42391K
732655012,S42399G
8182382690,S42402
9210214739,S42432
7632638724,S42432D
4134249974,S42443A
6316434498,S42446B
7453076066,S42453B
3665573527,S42453D
3991513747,S42471B
9745729355,S42492B
8709760789,S4300
6914238092,S43015D
4007377865,S43021A
404854523,S43035D
2216760852,S43111D
3318149559,S43204S
38465819,S43212S
4080355091,S43214S
9722579947,S43222S
4626201333,S43304A
3561195134,S4350XD
9229966292,S4402XS
540787779,S4500
4312718815,S45291S
4764927717,S46112S
5874388244,S46122A
577715188,S46199
7702346957,S4630
2295075622,S46392S
7676764558,S46821A
4797132127,S46821D
5309642844,S46901S
1575450953,S48111A
7984890764,S48112A
6737838101,S48119D
782921861,S49022P
5185631489,S4909
4464668605,S4919
1894958232,S49191S
6454414861,S4980XS
4623955351,S50321D
6255658814,S50369S
47980953,S50879A
4004952139,S50911S
6941556805,S51001
1283679096,S51052
5612459683,S51849D
6484836368,S52012P
8467481607,S52033J
8211028823,S52033R
661179266,S52035S
6827370726,S52046
5510061006,S52046N
7016255337,S52111A
9431440100,S52132F
5282157178,S52135D
9990209807,S52135M
5047448282,S52136A
3664116037,S52136M
9759485619,S52182R
4775912934,S52201P
2491344685,S52209G
5047081613,S52224C
417673077,S52226C
4772383373,S52226G
5403404727,S52241H
9369904324,S52263
3294977242,S52263P
4408465766,S52265B
8326115562,S52266J
6789458786,S52266K
6535905422,S52271J
1318150760,S52271N
7574699072,S52291S
6029373447,S52299N
4729907095,S52302G
8023480896,S52302Q
7349424965,S52326H
7242800023,S52331J
2068453049,S52333E
6997781227,S52334K
8480893219,S52341D
2716493280,S52343N
5276222595,S52353R
8537753885,S52363A
7156346856,S52363J
3431987607,S52371B
9808720548,S52381E
8635498901,S52391B
2635069686,S52391G
688012550,S52399G
6610107276,S52501S
4738326474,S52502S
3796933980,S52513D
1078353520,S52532R
8914446370,S52541J
1013110276,S52542S
8213430806,S52562G
3343718016,S52572A
4591409542,S52599D
1881470508,S526
7809389362,S52601G
1841406557,S52611A
2488824641,S52621K
8671236381,S52699H
3098787842,S5290
3662767901,S5292XS
3793449639,S53013D
2480716032,S53102A
4482660318,S53111A
4302054926,S53141A
8354369469,S53499D
8634728293,S5402
1192507731,S5420
7341236684,S5491XS
1461907181,S55011D
7905325983,S55299A
4748336568,S55299S
2851925722,S56011
2069953388,S56107A
7240896457,S56115A
440796114,S56119A
6194848575,S56126A
3946599899,S56211
8059738291,S56321A
3931051178,S56409S
5444872317,S56493D
6477546989,S56494S
4914195157,S56821A
2486373952,S56899S
2475614547,S5780XS
4707882126,S58922D
2832684967,S59001S
5268893295,S59012P
3247842980,S59029
4619255959,S59142K
7752799764,S59149D
2757912050,S59229G
6018059299,S59241A
4781780024,S59291K
2540250643,S59802A
4683959050,S60011D
761233923,S60039S
9747724408,S60051A
5847881397,S60112D
7966895925,S60129
7041158685,S60142
1565434382,S60219
8609245450,S60321D
5241687775,S60342S
5566447688,S60372A
6634896778,S60412A
8009195160,S60419
6213737741,S60429S
8679175004,S60443A
7007374355,S60445A
3323642814,S60466
2948300819,S60468
7405598914,S60470S
2961645026,S60529A
7116725688,S60811S
5467387051,S60829A
2541215638,S60922A
5809812504,S60931A
3313810008,S60941A
4172214144,S61219S
3417546626,S61230
3910809519,S61233
8641437967,S613
9579508907,S61336D
2236463529,S61402D
2026608426,S61551A
3334921068,S61559
1068349197,S62024A
5129221263,S62032D
3617990534,S62036D
5193438547,S62036S
8778027614,S62122K
9090073849,S62141K
764487134,S62151G
2810872950,S62164S
154831808,S62166K
3101303265,S62182G
5947643954,S62185S
5464640752,S62246
9690762093,S62251A
1331481582,S62299K
7716394512,S62301G
5272382145,S62303D
1846828943,S62308P
4111065805,S62309
1400837894,S62321G
7566970501,S62323P
8883791034,S62332A
4220317921,S62337P
1742632741,S62347S
6826492626,S62354
8111385996,S62367G
2468627553,S62511S
6944132144,S62513B
1404231492,S62521A
5220742012,S62618
7101524617,S62621D
3481421271,S62626
6872520308,S62633G
3542885687,S62634K
6984243483,S62636G
939468724,S62643S
593136612,S62652
6572265729,S63103
873158180,S63105S
7126472666,S63133D
8123754244,S63208S
5960033379,S63219
7535266900,S63240S
1853955242,S63242
9484946384,S63243
3819253326,S63264D
8890396112,S63276S
219345898,S63279
8173340709,S63298
3234699576,S63322S
2989453346,S63402S
7050470741,S63509D
7752958359,S63512S
6170298123,S63619
6371493844,S63633
614416933,S63642A
7286648618,S63653D
4044951809,S63699D
5182811065,S6410XS
2797292887,S6412XD
5778436998,S64494S
1669002008,S6519
3412931409,S65401A
3278262329,S65504A
8283250551,S65506A
6137094719,S65510S
8206224644,S65518
9172368497,S65899
5852540408,S66012D
3752099357,S66112D
879993861,S66122
6982274787,S66192
9064524014,S66197
2257857012,S66316D
569901408,S66320
677730175,S66327
703498378,S66328D
9090917681,S66505S
8876396890,S66506D
504008906,S66829A
6094691462,S66901A
9140829054,S66919S
7647878804,S6700
4460052997,S6721XS
4902999244,S68125A
4629480353,S68128A
52398044,S68421D
4527738367,S68628A
4054046117,S68711S
7516810093,S68721D
6552297965,S68729A
8793572904,S70262D
8859667968,S70311
5316353502,S70319A
3341708576,S71042D
4952686215,S72021R
7857665444,S72022
6512858209,S72025C
4418101545,S72031R
1307977173,S72042M
220071535,S72043A
2398880785,S72045R
279577703,S72046Q
5824424716,S72051A
256199733,S72059C
1328903154,S72061E
129585013,S72062N
945398953,S72066B
7153913042,S72066R
7942807911,S72122B
4114205227,S72131E
105123737,S72132J
7287666812,S72132K
8568812296,S72141D
9720389041,S7226XD
7011571412,S72341E
4864608881,S72341M
3829570908,S72343D
7694600675,S72344
4052676978,S72346J
2972345766,S72355Q
3639742020,S7236
3670745258,S72364E
986579334,S72364J
1255016483,S72366N
1363252045,S72392F
1993860283,S72411C
4409009765,S72414A
938656130,S72416K
368966404,S72422
4391607669,S72425H
1836622065,S72442R
7471763198,S72451F
4238521207,S72462B
3153972202,S72463F
4880066993,S72465J
2704469519,S728X1
3097572769,S728X2B
3576216617,S728X2D
8223286261,S728X2K
4590774175,S728X2P
895981028,S728X2Q
1781973723,S7291XK
2040413127,S7291XP
376408977,S73005
1234789287,S73034
4144333342,S73119
9283098698,S73192
4840778609,S7402XA
5811557741,S7402XD
8457308376,S75011
7655478534,S75092D
987981646,S75109D
3187565570,S75111S
5106361567,S75802S
3841453953,S75809S
9573185839,S75892S
5891448922,S75992D
1039367136,S7619
9203037858,S76192S
7013462837,S76219
3929603818,S7629
1336791195,S76919S
2751777545,S78021D
2456501106,S78912D
2731428051,S78921A
4997439735,S79011G
3026998469,S79102S
1380899175,S79149
8701392171,S79149G
2614479646,S79199A
5078610305,S79929A
5938840706,S8010XS
2601170175,S8011XS
7093289114,S80212S
2409138213,S80812
791340168,S80911
8582497806,S80921S
698545982,S81042S
7266367203,S81821D
5521283790,S81821S
8197395418,S81839D
9314719820,S81841A
5938531858,S81852
1648642025,S82009
4076926780,S82012S
322259081,S82014G
9921489670,S82014N
7255305679,S82016Q
4665016057,S82031C
7701000643,S82032J
5254903034,S82033M
8930972796,S82034
3005053913,S82036Q
342506403,S82044M
6984185953,S82045C
1457221897,S82091K
4324658661,S82099K
6181967255,S82101A
4945907744,S82112B
1358181097,S82114C
2583055212,S82115A
6415785771,S82115R
3931952513,S82133C
3778705693,S82133K
1884356991,S82146E
7234175803,S82151H
1145939758,S82152J
7224231442,S82153G
2713163164,S82153J
4739748694,S82155E
7554835067,S82224K
841583067,S82226H
3318763848,S82241P
1933873409,S82246C
2243870430,S82256K
2442901822,S8230
9164102952,S82312
9543890023,S82401A
5777614149,S82421A
5074936155,S82422M
5431472336,S82436J
4971842729,S82444G
5649095362,S82446B
1431418310,S82451J
1733876424,S82455Q
4671495666,S82463M
4330687401,S82466N
1099874820,S82491H
6655725381,S8252XE
1902651357,S8252XR
8388489209,S8253XN
3619625836,S8255XA
8303527228,S8255XH
9708492188,S8263XF
8481038512,S8263XM
8085475429,S82819K
9956419057,S8282
9878057221,S82829A
9331335649,S82841R
2300443041,S82865C
4025127996,S82874K
6466011524,S82892R
7536136423,S8292XG
4508182303,S83101D
5729023298,S83103S
8744571586,S83124
6591015645,S83191D
6765172376,S83221S
6417338152,S83249S
2989874778,S85092S
2456957926,S85122S
4608922673,S85401A
4974834429,S85512D
6828840623,S85599D
131520172,S85891
1465419663,S85902D
9550733998,S85909D
448893765,S85919A
7564822734,S85992
1493353933,S85992S
9006178511,S86122
7412245075,S86309D
5908595353,S86312
4798100054,S86391A
3228096717,S86399S
582745118,S86819A
3419172246,S86892
8125281527,S88911A
6691624808,S89141D
4396392061,S89191D
8289569615,S89211G
4235684706,S89292G
3513891684,S89292K
7322888282,S90212S
4183342514,S90219D
4920326768,S90221A
5959732817,S90454A
7230009791,S90471
8121667971,S90512D
1196555665,S90529S
8357748520,S91021S
7662182300,S91051S
376160620,S91119
5936005508,S91142A
4222984747,S91151S
9142298379,S91153A
2763592943,S91225
8278314070,S91233D
8998294342,S91301D
1407057423,S92013B
6342118643,S92043P
136050224,S92053B
9089833644,S92136S
2063136155,S92145D
6967973374,S92155B
4901806546,S92211B
9379472382,S92212K
5811749024,S92216S
5716534664,S92222K
5859863293,S92232G
8051370353,S92241D
372861724,S92243S
7451966291,S92244D
415853124,S92244S
2826006131,S92246S
8913861580,S92316K
189246309,S92336A
6116578640,S92344B
8598733066,S92351K
1020841223,S92412A
7102839285,S92416B
9843604566,S92426G
2292813084,S92499D
9400985526,S925
1824770955,S92506S
9004247889,S92513B
2860588106,S92514S
4454364871,S92516P
6136834653,S92531P
2711266326,S92534
3273680272,S92534D
8935279454,S92591A
8636723817,S92599B
1411259115,S92912S
8950501947,S9303XA
4063525326,S93103
7410660195,S93135D
8728633542,S93141A
7091590646,S93401S
4769623355,S93422A
9654041135,S93509S
3648982132,S9422XA
2284163210,S95002D
2517405627,S95109A
7336846516,S95119S
7937478024,S95199S
6045727151,S95211D
9489185995,S95299S
1146766427,S95801A
8496990182,S95819
2884724906,S96019D
9756894663,S96022
8114698734,S96091A
6187580250,S96199S
1518591030,S96209S
3822718157,S9622
96347084,S96221A
8464942158,S96299
3876651657,S96801S
7885386881,S97121S
7164044297,S98212S
543892241,S98322A
8303478310,S98929A
3853409150,S99021K
6029693580,S99021P
2305804557,S99029P
5253610858,S99111B
4700640020,S99111S
2526667658,S99221S
8848905479,S99232S
8436130003,S99929S
7699658562,T1582XD
7649855360,T161
5705380315,T17810
8027704210,T17898A
2494245495,T17998A
2420111633,T190XXS
7011400876,T20012S
8081837471,T2010XD
8509538366,T2012
3106328310,T2016
8602310487,T20211S
9925812183,T2023XS
2621492205,T2027XA
2368315415,T2040XS
3631600806,T20511D
8032659403,T2114XS
3681128991,T2119XD
4015255508,T2132XS
6547653203,T2134XD
5540994611,T2141XS
7773545422,T2165XA
6349221378,T2177XD
6391322320,T22041D
8383586228,T22091A
1429755127,T22152A
6680113882,T22169D
420512392,T22249D
5365520376,T22292
1800367947,T2230XA
1987417013,T22312A
3964461100,T22359A
865483266,T2240XD
6437402061,T2240XS
882158637,T22419D
4486235000,T22459D
4666378013,T22559S
4308081719,T22592S
2274213357,T22619A
1194202913,T22711A
6882760656,T22731S
7044898151,T22761S
6269836209,T22762A
7696299525,T22769A
8074653459,T23011A
5964569460,T23102A
1258561721,T23119
3194072938,T2313
3156439963,T23131S
7566016919,T23202S
7697749118,T23262
4900586308,T23342D
2538306759,T23449S
8384371553,T23462A
5642287321,T23519D
2259485288,T23551D
3019557574,T23562A
173764113,T23571
9949824617,T23602D
1514239144,T23609
9514144192,T23612
576900442,T23669
5340962792,T23669D
9141707324,T23679S
3708334159,T23799
9368716848,T241
4977350670,T24109D
2287839036,T24209A
5697474628,T24211S
6688040380,T24421D
8159593125,T24421S
1705591922,T24432A
5594011867,T24512S
7751511613,T24691D
4810976339,T25211
